0	43.4513743	-3.8284672
1	43.4485507	-3.8314446
2	43.4475406	-3.8339726
3	43.4509063	-3.829827
4	43.4484857	-3.8329438
5	43.4473472	-3.8323162
6	43.4477518	-3.832552
7	43.4521411	-3.8257126
8	43.4522262	-3.8255178
9	43.450928	-3.8297259
10	43.4473255	-3.8322683
11	43.4478292	-3.8319255
12	43.4509137	-3.8295995
13	43.4481081	-3.8317126
14	43.4488666	-3.8309805
15	43.4483936	-3.8314946
16	43.4458384	-3.8333684
17	43.4499727	-3.8306277
18	43.4508882	-3.8293566
19	43.4515462	-3.8278896
20	43.4518186	-3.8269036
21	43.4509336	-3.8296741
22	43.4506969	-3.8295853
23	43.4520438	-3.8260297
24	43.447553	-3.8321109
25	43.4504925	-3.8297678
26	43.4485018	-3.8314184
27	43.4497218	-3.8305109
28	43.4512039	-3.8288834
29	43.4494265	-3.8319448
30	43.449617	-3.8304096
31	43.4504152	-3.830869
32	43.4521813	-3.8256053
33	43.4509771	-3.8292549
34	43.4505824	-3.8307135
35	43.4510536	-3.8291323
36	43.450645	-3.8306291
37	43.4466522	-3.8327673
38	43.4506929	-3.8305166
39	43.4493869	-3.831892
40	43.4503511	-3.8298738
41	43.4497718	-3.8305343
