2	4	133.9400953935127
4	29	132.08225326350018
29	31	140.09428090452158
31	34	22.43139040892775
34	36	9.739541352407924
36	38	10.527471330671704
38	3	60.510578242405195
3	9	8.509945662936744
9	21	4.226283712586793
21	12	6.414676756235883
27	41	5.871908856706664
41	17	23.57609996772723
27	26	154.16741872862158
26	15	13.512214895335656
15	13	36.296079248505315
13	11	35.454689795897
11	24	34.163194594550426
24	10	28.307509770535592
10	37	85.01310612869293
37	16	102.67591258376537
26	1	5.833414218223088
1	39	99.74450959702123
39	29	6.127262067691392
10	5	4.556675066223045
5	6	48.84866422266414
6	4	87.51676354387986
19	0	50.38890627583231
0	28	38.56969108990114
28	35	26.133035259073804
35	33	13.049091342346978
33	18	12.849006762770767
18	22	28.164365529830366
22	25	27.083722451577557
25	40	17.899415178729146
40	30	92.37477157043608
30	14	95.31749737187113
8	32	8.648601152618815
32	7	9.746478513252612
7	23	27.788285857300146
23	20	74.85214361883665
